,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,Maturity5_early mid-season,Maturity5_late,Maturity5_mid-season,Maturity5_mid-season late,Cultivar_AC Chaleur,Cultivar_Amandine,Cultivar_Andover,Cultivar_Aquilon,Cultivar_Argos,Cultivar_Atlantic,Cultivar_Bijou Rouge,Cultivar_Carolina,Cultivar_Chieftain,Cultivar_Coastal Russet,Cultivar_Dakota Pearl,Cultivar_Dark Red Chieftain,Cultivar_Eramosa,Cultivar_Estima,Cultivar_FL 1207,Cultivar_FL 1533,Cultivar_Gemstar,Cultivar_Goldrush,Cultivar_Green Mountain,Cultivar_Harmony,Cultivar_Kanona,Cultivar_Kennebec,Cultivar_Keuka Gold,Cultivar_Krantz,Cultivar_Lamoka,Cultivar_Lanorma,Cultivar_Mystere,Cultivar_Nordonna,Cultivar_Norland,Cultivar_Peribonka,Cultivar_Pike,Cultivar_Pommerelle,Cultivar_Prospect,Cultivar_Reba,Cultivar_Red Cloud,Cultivar_Red Maria,Cultivar_Roko,Cultivar_Russet Burbank,Cultivar_Russet Norkota,Cultivar_Shepody,Cultivar_Sifra,Cultivar_Snowden,Cultivar_Superior,Cultivar_Valor,Cultivar_Viking,Cultivar_Vivaldi,Cultivar_W 1386,Cultivar_Waneta,Cultivar_Yukon Gold
2127,-0.6509640956491464,0.5115774809663255,-0.2424195871090669,1.2031608256202897,-0.6702788225399493,-0.28126293323541685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
823,0.4595515312759609,0.9975169116458924,0.8719946905535703,-2.2395608653953794,0.2550480322597881,-0.8539219831484203,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,-0.5767113857378303,-1.3247109680912548,0.5830906253343615,2.107290189094196,0.11423160718396222,-2.1551304762925474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3101,0.13095766401694134,-0.43164937063946063,-0.766850025021819,0.6974334924886882,1.1894481537546386,-1.671879254331067,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1949,-0.5132818480357751,-0.8477873082822261,0.33900960627183013,1.7212774977857603,-0.394616470889921,-0.742639196753952,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,-0.13274426953802512,-0.7262148735377913,-0.3291315078557603,1.0076978465811144,0.6300336701912558,-1.0140975967368262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,1.0506274150342139,-0.7870064330059962,-0.138391916491271,0.16042403533273863,-0.2638452667804563,0.6244210213807966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1429,-0.5800660613312635,0.6473589745733758,-0.7026047639242582,-0.6366224284158329,1.0989578890074478,-0.15600316716283252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,0.3024640846056405,-0.9137480826076722,-0.37352458083707957,-0.16260718626956044,0.8991996319771565,0.43081790523989083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,-0.9808863616855402,-1.6976003652064364,0.9972500859246174,1.4689473895588476,-0.02940910853991992,-0.24085927375290062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8088,-0.6262438721969851,-0.5970600688800102,0.8365331869467233,-0.38153891260291956,-0.4002069691473649,1.8249573907889625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,-0.17996406681404328,1.0406686480128882,-0.9264139857473414,-0.0998095502646951,0.36739404326958197,-0.3484454119314086,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7931,0.5082067330161373,-0.047560533838507606,0.2652900560379016,0.520088922701839,-1.0415408277952616,0.15746899244918255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2630,-0.116645444108527,-0.33845182258575274,-0.8873349719753637,1.4460766589632448,0.5467930176001281,-1.1918085191253611,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2459,1.0014139286601516,1.808419898569245,-1.6922538159859621,-1.8063777649369335,1.206379537883552,-0.4943414876439574,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,0.9015724540116441,-0.03531562203344966,-0.3913026800766143,-0.028332189332910807,-0.2002747857676402,0.15678374491509223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,0.34085017239053106,0.2031442335676936,0.5866912135253075,0.5305334935953954,-1.681891301009438,0.6322456146205317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3157,0.9003638607293916,-2.216361320323824,0.13704652557698574,-0.055586304935537,0.16890065365832307,2.4197275049829363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0.9344647760958895,0.23297987049673413,1.4440340669297158,0.38374068955338647,-2.7584434849809893,0.5491058860119413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2482,0.060974162998162745,1.914900381606387,-1.2097357284754953,-0.7442873930711563,0.4959101899339234,-0.8265122758822127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0.029944356987162166,-0.7168715343615103,1.6117807723444995,1.7562790719243704,-3.053132563411417,1.3743398327312313,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.7006518203185783,-0.13670984211516207,1.0692766578480566,-0.8263504831419177,-0.7201874861166632,0.09505339309266404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0.10026643152799602,-0.016020083751945878,1.267555935536005,-0.3151864264724263,-1.72222198428415,1.5837718382588966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,1.3027242069933813,0.5854700856615815,-1.064727346782591,-0.3776429969792884,0.5122977563523201,-1.0792489205353615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2539,-0.5562414133036548,-0.3421957480211749,1.0727755763334212,0.10444051448015063,-0.5026044272335813,0.02173520006508759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
273,0.23252002717440187,-1.0436064500193671,0.38690273881275394,0.015859341518076702,0.15795929123520722,0.4411841899256533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1099,0.08285679535025234,0.43870190359240674,0.5861979761748785,-0.03996358400648413,-1.4810760546720425,1.1702357766081624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3083,0.08804012998701423,0.7157914068866043,0.9662425403902379,-1.2248604112329944,-0.7980083027135134,0.47937901514109527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1075,-0.290857150972665,0.7444594928931875,-0.12620390040418308,0.5754904021325515,-1.098107860265555,0.6559263342192195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1084,-0.41513131696451894,0.3840260392208263,0.35313721955032845,0.679179459395144,-1.2316520749089153,0.5752868583065545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2762,1.385025102838496,-0.3481694847170284,0.25432746501045517,-0.8521915176493703,-0.0838893038660941,-0.06180670773917105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,-0.3909063289688763,0.06495525851254914,-0.23700454054824394,1.242774551030836,-0.5818867780831558,-0.07607302329617566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
262,0.5087278950895444,-1.5244336370222544,0.8886087098283642,0.36727481950441654,-0.7773072855780065,1.3219398910242557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,-1.2353114675933845,0.8282502608678515,0.18725784365182802,0.41361238666620426,-0.08939262899992352,-0.834426721855652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,1.0167878042787375,-0.0022525660703875063,-0.10625223843271991,-0.1672601906031299,-0.3616349990498696,-0.07366051339116113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3143,0.35305642105237167,-1.637605924632464,-0.8894914744382421,1.779710434924711,0.3998804513801882,0.3565066916053577,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,-0.17989369679942854,-0.837643218716223,1.1855666718546642,1.226613183163244,-1.2624107123238475,-0.2077280330244975,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3082,0.046637478171476295,0.6148581790852649,0.8260058207075072,-0.9562898370855273,-0.6832376252434138,0.27543196271806153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8100,-0.33957638982429256,-1.2689049655097424,-0.43330865359321996,1.1145185417343855,1.2334854924060672,-1.0099964863609112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,-1.4068019642456187,0.5929731583606423,-0.17744547043844233,-0.09589758225952458,1.2055493973744653,-1.2998228088337358,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,0.2914547258706173,1.0163536536279776,-1.3458914952157033,-0.6005591530929938,0.8597245716862064,-0.2136551346820786,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3107,-1.2985244748515206,-1.1460999507206124,0.37281629500510727,1.388602483295644,0.44075045611584734,-0.38575307152606536,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7809,-0.7962075613175419,-0.3835804050787317,0.0665292189651604,0.6586725908427983,1.0409658103027548,-1.8776993715226562,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,0.08044634064743798,1.1905186434161263,0.10065661471822723,-0.16862054050206077,-0.715525845132187,-0.6973978723535192,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8115,0.5226040302504275,0.5020668827480453,-0.6202167344022963,0.6334568502171464,-0.6464479554399702,-0.07568122539861287,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,-1.165759391870932,-0.12607568978825712,-0.2446804667327234,-0.05342930024237518,1.310331239487321,-0.4225558744935073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,0.0859024202450768,-0.2911715986570038,0.614690238382978,-0.8277836030307264,-0.625121543014446,2.0639047937905795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1414,-0.7936576218487623,0.47516814105943755,-0.4563396131000141,-0.08910151030233161,0.7531218436567069,-0.31579853925922424,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8091,-0.2745936336188214,-0.08224563718949249,0.2426130342956577,-0.44528572522271165,-0.36519151642071607,1.6844130399571553,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,-0.682401662945124,-0.3403133248059069,-1.1537049091858,1.2393198480806455,0.84189620117949,-0.06957560834253036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,-1.7273710481338878,-1.4387294261815253,2.410516341255639,2.2743046888997425,-1.8301720749562767,-0.24645680502771306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,0.987893532167165,-0.34968316755436774,-0.959595865005104,1.609810556699972,-0.6205316715653313,-0.24786423684338782,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7741,-0.9408425308738925,-1.3072728809810585,1.5549846126428661,0.4046471991685869,0.6627233832241338,-1.8425769265212404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2849,0.12981282960246113,-1.9111876300964328,-0.8052129294340963,1.5921134121280036,1.1049331619625704,-0.2266540263818757,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
977,-0.7246620862887728,0.5230846460087365,0.2679327014492826,0.634553427517741,-1.4091389311507316,1.423450145663582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2522,1.8880055242256975,2.1138963485911852,-1.7398765264874845,-0.2998370513386672,-1.073348034796291,0.07464748690826756,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,0.014656339659566324,-0.616740810049188,-0.8968680421577229,0.2369950575708198,1.1263442032991404,0.15426761631362448,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8041,0.927825423574941,0.6026254009599052,-2.9608326062207855,-0.12800656989114315,0.8014304935206197,2.492036802626281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,-1.270642314724144,-1.2104530373323485,1.3626043685619924,0.4703471314867291,-0.08325309932062389,0.4338299864464498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8081,-0.6887870215490045,-0.17920529192282766,0.24648742064705045,-0.19199486845270092,-0.25176353691628417,1.7172868172868614,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041,0.331741876453283,-0.5958050826966054,0.08232084975988234,0.6331200882429541,0.042577546806944845,-0.7983476436598228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,1.070208990215349,1.3536116258440842,0.6911324101173663,-1.2167602779176476,-1.4408033866424974,-0.1028171058118128,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,0.21038301630925155,0.0986131836114089,0.4613332618808895,0.5096734330983679,-1.4025266816051578,0.7038751245028115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61,0.6691418755263978,0.013173004823749194,1.866881053395397,0.2505627741068699,-3.584910636163615,2.542533535458703,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454,0.476029823303861,1.3345342558788387,-1.3589714016395644,-1.3175560069899126,1.200550156607,-0.4788656882394028,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2561,0.006986480738472261,0.6601573913920535,-0.5539382837764839,-0.00915863432513806,-0.5565060028952834,1.2195546239395734,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7999,-0.3334792050942131,0.45603227959696396,0.9067890347289329,-0.48681507467095897,-1.086806973641234,0.9722941017697309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,0.6844711459588247,0.3736199393088166,-0.6338719727604132,0.7562096917365502,-0.3718799721449205,-0.8829445875466948,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,0.09556258279225836,-0.6786704791030883,-0.255846954073857,0.3886151738537812,-0.12495273601892457,1.2900704481739012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
114,-1.8879091725072379,-0.9653987355925344,1.041762707189797,0.7582832402832289,0.06490711675450751,0.6696625717537175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2495,1.0141016996247885,1.319424795803637,-0.9909358096507042,-0.6251158950083642,0.2973260451736161,-1.294092532891831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,1.513949324663185,1.3918811168448932,-0.57714504281234,-0.8045186120962687,-0.8415875526496368,-0.1407375127656822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,-2.3106766058857677,-0.21279141298401102,4.055845283301436,-1.4350210165328192,-1.785778981756657,1.4925647950252017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,-0.040591649654091885,0.7557171113611012,-0.4364412983989673,-0.892215670364719,0.6375293384154846,-0.1938910598911025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,0.33172803301535925,-0.4763132345786553,-0.27728759890348975,1.2226719051454749,0.03432586358409034,-1.330317388611341,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,-0.4125551075720134,0.9222541205657886,-0.4023793049263284,-1.3949911664051726,1.4745339648057791,-1.0073629155561186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7717,-0.9073336649102225,-0.5078675560559981,-1.1142663470742886,0.7287041321313641,1.2427388105895503,0.5452383066009621,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,0.24502347698422552,0.20561285922072614,-0.6698056759682642,-0.731891050122372,0.7175178424370484,0.4941626000756268,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,-0.10538008548472774,0.4219212834203553,0.6038200416606764,-0.6950511418066585,-0.46780458678168,0.3741288764975002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3054,1.0052003145058328,-0.09964882904572439,-0.3343104058676176,-0.5101342099718265,0.32213389724626373,-0.2655759112100005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
